config_name,split_id,train_seed,group,success_rate,avg_return,avg_first_success_step,episodes
config_A,0,11,test,1.0,241.6308173146318,80.4,5
config_B,0,11,test,0.8,836.1464764889952,78.0,5
config_D,0,11,test,0.6,464.6164516078551,60.66666666666666,5
config_E,0,11,test,0.2,42.542810729068776,63.0,5
config_C,0,11,test,0.0,6.628257426842,,5
config_A,1,11,test,1.0,143.08515232997507,72.8,5
config_D,1,11,test,0.6,89.73054629262751,57.66666666666666,5
config_E,1,11,test,0.0,155.02320837229072,,5
config_B,1,11,test,0.0,11.130314809725352,,5
config_C,1,11,test,0.0,4.666712209222063,,5
config_A,2,11,test,1.0,582.470398292621,142.2,5
config_B,2,11,test,1.0,161.50066036339638,60.8,5
config_D,2,11,test,1.0,141.104482651938,56.8,5
config_C,2,11,test,0.6,196.41109303573063,95.66666666666669,5
config_E,2,11,test,0.0,975.8817159945568,,5
config_B,3,11,test,0.8,109.68843974910078,54.0,5
config_A,3,11,test,0.0,1045.6038018185857,,5
config_E,3,11,test,0.0,500.9091229991971,,5
config_C,3,11,test,0.0,14.427848149224692,,5
config_D,3,11,test,0.0,11.710384610859334,,5
config_D,4,11,test,0.8,103.67297955989513,56.5,5
config_A,4,11,test,0.4,817.3637039917348,66.0,5
config_B,4,11,test,0.0,1421.0578040603646,,5
config_C,4,11,test,0.0,392.20716814026935,,5
config_E,4,11,test,0.0,37.15845328684819,,5
