config_name,split_id,train_seed,group,success_rate,avg_return,avg_first_success_step,episodes
config_B,0,11,test,1.0,84.76588865848761,53.0,5
config_D,0,11,test,1.0,78.15177804042712,49.0,5
config_A,0,11,test,1.0,44.179860311370994,57.8,5
config_C,0,11,test,0.2,485.4266943115552,65.0,5
config_E,0,11,test,0.2,73.00410217511073,52.0,5
config_B,1,11,test,1.0,58.142569686568834,45.4,5
config_D,1,11,test,0.8,33.16826835835703,42.5,5
config_E,1,11,test,0.6,32.77493359004039,42.66666666666666,5
config_A,1,11,test,0.2,365.8938428055399,114.0,5
config_C,1,11,test,0.0,9.575282982538305,,5
config_B,2,11,test,1.0,57.20807892353861,44.0,5
config_A,2,11,test,1.0,52.48354779121421,47.4,5
config_D,2,11,test,1.0,51.42916501861854,43.0,5
config_C,2,11,test,0.0,1125.3927504656008,,5
config_E,2,11,test,0.0,466.37880369136,,5
config_D,3,11,test,1.0,93.62742020377564,49.0,5
config_A,3,11,test,1.0,74.46451794916297,48.6,5
config_B,3,11,test,1.0,66.76261854093414,43.0,5
config_C,3,11,test,0.4,70.51343423140088,63.5,5
config_E,3,11,test,0.4,50.37796481508008,55.5,5
config_C,4,11,test,1.0,122.5672660260678,71.8,5
config_D,4,11,test,0.8,69.67949866996528,49.25,5
config_B,4,11,test,0.8,57.23942842864683,56.25,5
config_A,4,11,test,0.4,22.95149165374056,54.0,5
config_E,4,11,test,0.0,7.778492182151145,,5
