run_name,config_name,split_id,split_seed,train_seed,checkpoint_step,total_timesteps,group,success_rate,avg_return,std_return,avg_steps,std_steps,avg_first_success_step,episodes,model_path,vecnormalize_path
ppo_push-v3_config_A_split0_splitseed67_trainseed11_5000000,config_A,0,67,11,5000000,5000000,test,1.0,258.5323901171526,211.3862072986913,52.6,24.92869832141261,52.6,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_A_split0_splitseed67_trainseed11_5000000\ppo_push-v3_config_A_split0_splitseed67_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_A_split0_splitseed67_trainseed11_5000000\ppo_push-v3_config_A_split0_splitseed67_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_A_split1_splitseed68_trainseed11_5000000,config_A,1,68,11,5000000,5000000,test,1.0,314.54095542233307,241.2991618686359,58.6,26.14268540146556,58.6,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_A_split1_splitseed68_trainseed11_5000000\ppo_push-v3_config_A_split1_splitseed68_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_A_split1_splitseed68_trainseed11_5000000\ppo_push-v3_config_A_split1_splitseed68_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_A_split2_splitseed75_trainseed11_5000000,config_A,2,75,11,5000000,5000000,test,1.0,147.25388374988205,9.797264574218143,35.8,1.6,35.8,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_A_split2_splitseed75_trainseed11_5000000\ppo_push-v3_config_A_split2_splitseed75_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_A_split2_splitseed75_trainseed11_5000000\ppo_push-v3_config_A_split2_splitseed75_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_A_split3_splitseed79_trainseed11_5000000,config_A,3,79,11,5000000,5000000,test,1.0,166.9696719496323,33.479680227265305,37.2,4.534313619501853,37.2,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_A_split3_splitseed79_trainseed11_5000000\ppo_push-v3_config_A_split3_splitseed79_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_A_split3_splitseed79_trainseed11_5000000\ppo_push-v3_config_A_split3_splitseed79_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_A_split4_splitseed92_trainseed11_5000000,config_A,4,92,11,5000000,5000000,test,0.8,204.5701594952863,97.14621383569605,138.6,180.7612790395111,48.25,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_A_split4_splitseed92_trainseed11_5000000\ppo_push-v3_config_A_split4_splitseed92_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_A_split4_splitseed92_trainseed11_5000000\ppo_push-v3_config_A_split4_splitseed92_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_B_split0_splitseed67_trainseed11_5000000,config_B,0,67,11,5000000,5000000,test,1.0,181.4429515899943,53.0045066788121,39.6,5.462600113499065,39.6,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_B_split0_splitseed67_trainseed11_5000000\ppo_push-v3_config_B_split0_splitseed67_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_B_split0_splitseed67_trainseed11_5000000\ppo_push-v3_config_B_split0_splitseed67_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_B_split1_splitseed68_trainseed11_5000000,config_B,1,68,11,5000000,5000000,test,1.0,160.98150152611623,21.82125063897568,37.2,2.638181191654584,37.2,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_B_split1_splitseed68_trainseed11_5000000\ppo_push-v3_config_B_split1_splitseed68_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_B_split1_splitseed68_trainseed11_5000000\ppo_push-v3_config_B_split1_splitseed68_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_B_split2_splitseed75_trainseed11_5000000,config_B,2,75,11,5000000,5000000,test,1.0,157.1483567576252,36.85176883855987,35.6,4.586937976471886,35.6,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_B_split2_splitseed75_trainseed11_5000000\ppo_push-v3_config_B_split2_splitseed75_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_B_split2_splitseed75_trainseed11_5000000\ppo_push-v3_config_B_split2_splitseed75_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_B_split3_splitseed79_trainseed11_5000000,config_B,3,79,11,5000000,5000000,test,1.0,190.60376024876376,54.79093130481556,39.8,6.43117407632541,39.8,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_B_split3_splitseed79_trainseed11_5000000\ppo_push-v3_config_B_split3_splitseed79_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_B_split3_splitseed79_trainseed11_5000000\ppo_push-v3_config_B_split3_splitseed79_trainseed11_5000000_vecnormalize_5000000_steps.pkl
ppo_push-v3_config_B_split4_splitseed92_trainseed11_5000000,config_B,4,92,11,5000000,5000000,test,1.0,284.6630903694757,115.165360466823,53.8,12.383860464330176,53.8,5,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_B_split4_splitseed92_trainseed11_5000000\ppo_push-v3_config_B_split4_splitseed92_trainseed11_5000000_5000000_steps.zip,push_v3_ppo_split_runs\checkpoints\ppo_push-v3_config_B_split4_splitseed92_trainseed11_5000000\ppo_push-v3_config_B_split4_splitseed92_trainseed11_5000000_vecnormalize_5000000_steps.pkl
